dteday,season,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,yr,mnth,cnt
2011-08-16,fall,5pm,No,Tue,Yes,Clear,27.72,28.9988,45.0,22.0028,2011,August,600
2012-06-08,summer,8pm,No,Fri,Yes,Clear,25.84,26.998999999999995,32.0,8.9981,2012,June,408
2011-08-19,fall,6pm,No,Fri,Yes,Clear,27.72,30.9986,57.99999999999999,35.0008,2011,August,425
2012-10-05,winter,1pm,No,Fri,Yes,Clear,24.9,26.998999999999995,48.0,0.0,2012,October,424
2012-04-17,summer,1pm,No,Tue,Yes,Clear,21.14,24.9992,29.0,16.997899999999998,2012,April,239
2011-04-27,summer,11am,No,Wed,Yes,Mist,22.08,22.9994,78.0,19.0012,2011,April,156
2011-03-15,spring,1am,No,Tue,Yes,Clear,6.1,3.998000000000001,62.0,6.0032,2011,March,10
2011-11-23,winter,8am,No,Wed,Yes,Mist,14.56,15.0002,94.0,7.0015,2011,November,323
2012-04-20,summer,2pm,No,Fri,Yes,Clear,22.08,24.9992,44.0,15.0013,2012,April,394
2012-06-04,summer,5am,No,Mon,Yes,Clear,16.44,17.0,68.0,0.0,2012,June,35
2011-03-28,summer,8pm,No,Mon,Yes,Clear,7.040000000000001,5.997799999999998,22.0,7.0015,2011,March,112
2011-08-08,fall,6am,No,Mon,Yes,Clear,24.9,26.998999999999995,65.0,19.0012,2011,August,95
2012-11-04,winter,4pm,No,Sun,No,Clear,10.8,11.000600000000002,40.0,22.0028,2012,November,435
2011-12-23,spring,3am,No,Fri,Yes,Light Rain,9.86,9.9974,94.0,8.9981,2011,December,4
2012-03-19,spring,10pm,No,Mon,Yes,Mist,18.320000000000004,18.9998,73.0,11.0014,2012,March,148
2011-12-26,spring,6pm,Yes,Mon,No,Clear,7.040000000000001,5.997799999999998,49.0,6.0032,2011,December,75
2011-07-10,fall,3am,No,Sun,No,Clear,23.020000000000003,24.9992,74.0,6.0032,2011,July,25
2012-01-02,spring,5am,Yes,Mon,No,Clear,5.160000000000002,1.0015999999999998,45.0,22.0028,2012,January,4
2011-11-27,winter,5am,No,Sun,No,Clear,8.919999999999998,7.000999999999998,87.0,12.998,2011,November,5
2011-07-16,fall,9am,No,Sat,No,Clear,24.9,26.998999999999995,54.0,15.0013,2011,July,222
2011-09-02,fall,6pm,No,Fri,Yes,Mist,23.96,26.002399999999994,65.0,12.998,2011,September,355
2012-11-04,winter,1pm,No,Sun,No,Clear,10.8,11.000600000000002,43.0,15.0013,2012,November,493
2012-11-29,winter,7pm,No,Thu,Yes,Clear,6.1,3.0014000000000003,52.0,12.998,2012,November,344
2012-10-21,winter,4am,No,Sun,No,Clear,8.919999999999998,7.000999999999998,71.0,11.0014,2012,October,21
2012-09-01,fall,1pm,No,Sat,No,Mist,30.54,34.998200000000004,52.0,6.0032,2012,September,504
2012-12-08,winter,11am,No,Sat,No,Mist,10.8,11.000600000000002,87.0,7.0015,2012,December,404
2011-12-24,spring,9am,No,Sat,No,Clear,6.1,1.9982000000000009,45.0,27.9993,2011,December,56
2012-02-23,spring,8pm,No,Thu,Yes,Clear,13.62,13.997,44.0,8.9981,2012,February,269
2012-07-30,fall,4am,No,Mon,Yes,Clear,23.020000000000003,24.0026,83.0,0.0,2012,July,5
2012-05-30,summer,6pm,No,Wed,Yes,Clear,26.78,28.002199999999995,48.0,11.0014,2012,May,796
2011-12-21,spring,6am,No,Wed,Yes,Mist,8.919999999999998,9.000800000000002,87.0,0.0,2011,December,76
2012-08-07,fall,10am,No,Tue,Yes,Mist,26.78,30.001999999999995,70.0,8.9981,2012,August,250
2012-01-28,spring,7pm,No,Sat,No,Mist,11.739999999999998,11.997200000000005,41.0,36.9974,2012,January,206
2011-10-19,winter,1pm,No,Wed,Yes,Mist,17.380000000000003,18.0032,94.0,19.0012,2011,October,106
2012-12-28,spring,12pm,No,Fri,Yes,Mist,6.1,3.998000000000001,49.0,8.9981,2012,December,222
2011-02-21,spring,8pm,Yes,Mon,No,Light Rain,3.28,-2.0013999999999985,81.0,26.0027,2011,February,29
2011-02-21,spring,10pm,Yes,Mon,No,Light Rain,1.4000000000000004,-4.997800000000002,75.0,27.9993,2011,February,11
2012-02-13,spring,10am,No,Mon,Yes,Clear,-1.419999999999999,-6.001,50.0,8.9981,2012,February,71
2011-01-08,spring,10am,No,Sat,No,Mist,0.4599999999999991,-2.9979999999999998,80.0,11.0014,2011,January,61
2011-10-09,winter,9pm,No,Sun,No,Clear,17.380000000000003,18.0032,83.0,7.0015,2011,October,173
2011-12-23,spring,2am,No,Fri,Yes,Light Rain,9.86,9.9974,94.0,8.9981,2011,December,13
2011-06-20,summer,8pm,No,Mon,Yes,Clear,23.020000000000003,24.9992,69.0,15.0013,2011,June,316
2011-10-09,winter,3pm,No,Sun,No,Clear,23.96,26.002399999999994,51.0,11.0014,2011,October,407
2011-08-25,fall,12pm,No,Thu,Yes,Light Rain,24.9,28.002199999999995,79.0,0.0,2011,August,41
2011-11-15,winter,2pm,No,Tue,Yes,Mist,17.380000000000003,18.0032,60.0,19.0012,2011,November,147
2012-12-18,winter,2am,No,Tue,Yes,Mist,12.68,13.0004,88.0,15.0013,2012,December,7
2012-06-17,summer,5pm,No,Sun,No,Clear,22.08,24.9992,56.99999999999999,15.0013,2012,June,593
2012-06-12,summer,5pm,No,Tue,Yes,Mist,23.020000000000003,22.9994,89.0,19.0012,2012,June,681
2011-09-06,fall,9pm,No,Tue,Yes,Light Rain,17.380000000000003,18.0032,88.0,19.0012,2011,September,121
2011-02-13,spring,7am,No,Sun,No,Mist,2.34,1.9982000000000009,55.00000000000001,0.0,2011,February,3
2012-12-05,winter,11am,No,Wed,Yes,Clear,12.68,13.0004,44.0,19.0012,2012,December,172
2011-02-19,spring,11am,No,Sat,No,Clear,12.68,13.0004,16.0,39.0007,2011,February,123
2011-07-09,fall,5am,No,Sat,No,Mist,21.14,20.9996,88.0,11.0014,2011,July,15
2011-12-28,spring,7pm,No,Wed,Yes,Clear,3.28,-0.9982000000000006,41.0,16.997899999999998,2011,December,151
2012-08-25,fall,1pm,No,Sat,No,Mist,25.84,28.002199999999995,51.0,23.9994,2012,August,517
2011-12-06,winter,5am,No,Tue,Yes,Light Rain,13.62,13.997,88.0,15.0013,2011,December,20
2012-05-12,summer,1am,No,Sat,No,Clear,15.5,15.9968,48.0,0.0,2012,May,93
2012-12-14,winter,11pm,No,Fri,Yes,Clear,5.160000000000002,3.998000000000001,75.0,6.0032,2012,December,134
2012-11-08,winter,11am,No,Thu,Yes,Clear,8.919999999999998,5.997799999999998,29.0,26.0027,2012,November,171
2011-12-29,spring,3pm,No,Thu,Yes,Mist,6.1,5.001199999999997,52.0,6.0032,2011,December,177
2011-02-02,spring,4pm,No,Wed,Yes,Clear,8.919999999999998,5.997799999999998,71.0,19.9995,2011,February,103
2012-03-17,spring,9am,No,Sat,No,Mist,12.68,13.0004,88.0,6.0032,2012,March,321
2011-05-14,summer,6am,No,Sat,No,Mist,15.5,15.9968,88.0,7.0015,2011,May,11
2011-02-24,spring,4pm,No,Thu,Yes,Light Rain,9.86,9.9974,62.0,19.0012,2011,February,71
2011-05-11,summer,2am,No,Wed,Yes,Clear,16.44,17.0,59.0,0.0,2011,May,10
2012-02-02,spring,2pm,No,Thu,Yes,Clear,10.8,11.000600000000002,76.0,7.0015,2012,February,141
2012-11-19,winter,12pm,No,Mon,Yes,Mist,10.8,11.000600000000002,62.0,19.0012,2012,November,242
2012-07-23,fall,3am,No,Mon,Yes,Mist,23.020000000000003,22.9994,94.0,6.0032,2012,July,2
2012-09-05,fall,11am,No,Wed,Yes,Mist,28.660000000000004,32.9984,62.0,11.0014,2012,September,217
2012-09-22,fall,3am,No,Sat,No,Clear,18.320000000000004,18.9998,83.0,19.0012,2012,September,45
2011-07-13,fall,7am,No,Wed,Yes,Clear,27.72,30.001999999999995,55.00000000000001,16.997899999999998,2011,July,313
2012-11-15,winter,6am,No,Thu,Yes,Mist,6.1,3.0014000000000003,65.0,16.997899999999998,2012,November,147
2011-10-07,winter,4am,No,Fri,Yes,Clear,10.8,11.000600000000002,87.0,7.0015,2011,October,5
2011-08-31,fall,9pm,No,Wed,Yes,Clear,23.020000000000003,24.9992,61.0,6.0032,2011,August,201
2011-07-17,fall,5am,No,Sun,No,Clear,22.08,24.0026,69.0,15.0013,2011,July,12
2012-08-13,fall,4am,No,Mon,Yes,Clear,22.08,24.0026,69.0,7.0015,2012,August,11
2011-03-31,summer,3pm,No,Thu,Yes,Light Rain,6.1,1.9982000000000009,87.0,19.9995,2011,March,65
2011-05-19,summer,6am,No,Thu,Yes,Mist,15.5,15.9968,94.0,0.0,2011,May,103
2012-12-03,winter,2am,No,Mon,Yes,Clear,11.739999999999998,11.997200000000005,77.0,11.0014,2012,December,10
2011-10-07,winter,5am,No,Fri,Yes,Clear,11.739999999999998,11.997200000000005,82.0,0.0,2011,October,27
2012-08-02,fall,12pm,No,Thu,Yes,Clear,31.48,34.0016,44.0,8.9981,2012,August,286
2012-10-05,winter,9am,No,Fri,Yes,Clear,20.2,24.0026,60.0,6.0032,2012,October,384
2012-03-14,spring,10pm,No,Wed,Yes,Clear,16.44,17.0,55.00000000000001,8.9981,2012,March,202
2012-07-21,fall,12pm,No,Sat,No,Light Rain,20.2,20.9996,83.0,15.0013,2012,July,457
2012-10-19,winter,4pm,No,Fri,Yes,Light Rain,21.14,24.0026,69.0,23.9994,2012,October,565
2012-09-25,winter,1pm,No,Tue,Yes,Clear,22.08,24.9992,47.0,16.997899999999998,2012,September,305
2012-08-30,fall,2am,No,Thu,Yes,Clear,21.14,22.9994,73.0,0.0,2012,August,17
2011-12-12,winter,12am,No,Mon,Yes,Clear,1.4000000000000004,-0.9982000000000006,69.0,6.0032,2011,December,20
2011-08-27,fall,2am,No,Sat,No,Clear,24.9,28.002199999999995,84.0,12.998,2011,August,77
2011-01-22,spring,9pm,No,Sat,No,Clear,-5.18,-8.997399999999999,41.0,6.0032,2011,January,39
2012-02-04,spring,10pm,No,Sat,No,Mist,3.28,1.0015999999999998,87.0,6.0032,2012,February,95
2011-04-20,summer,2am,No,Wed,Yes,Clear,11.739999999999998,11.997200000000005,94.0,11.0014,2011,April,2
2012-12-06,winter,9pm,No,Thu,Yes,Mist,3.28,-0.0015999999999998,60.0,8.9981,2012,December,191
2011-07-20,fall,3pm,No,Wed,Yes,Clear,32.42,38.0012,50.0,11.0014,2011,July,138
2012-09-24,winter,9am,No,Mon,Yes,Clear,16.44,17.0,52.0,12.998,2012,September,328
2012-09-17,fall,9am,No,Mon,Yes,Clear,19.26,20.003,68.0,8.9981,2012,September,299
2011-04-12,summer,11am,No,Tue,Yes,Clear,16.44,17.0,77.0,23.9994,2011,April,49
2012-08-26,fall,6am,No,Sun,No,Clear,21.14,20.9996,88.0,19.9995,2012,August,21
2011-01-17,spring,9am,Yes,Mon,No,Mist,-0.4799999999999995,-6.001,47.0,15.0013,2011,January,47
2012-11-02,winter,6am,No,Fri,Yes,Clear,6.1,3.998000000000001,70.0,11.0014,2012,November,122
2012-11-10,winter,11am,No,Sat,No,Clear,10.8,11.000600000000002,57.99999999999999,7.0015,2012,November,466
2011-03-16,spring,3am,No,Wed,Yes,Mist,5.160000000000002,1.9982000000000009,100.0,15.0013,2011,March,3
2011-06-25,fall,4pm,No,Sat,No,Clear,27.72,28.9988,43.0,19.9995,2011,June,410
2012-12-23,spring,12am,No,Sun,No,Clear,2.34,-2.0013999999999985,47.0,19.0012,2012,December,27
2011-10-22,winter,11am,No,Sat,No,Mist,12.68,13.0004,62.0,7.0015,2011,October,282
2011-04-11,summer,10am,No,Mon,Yes,Mist,18.320000000000004,18.9998,83.0,19.9995,2011,April,96
2011-12-26,spring,11am,Yes,Mon,No,Clear,7.98,3.0014000000000003,46.0,39.0007,2011,December,91
2011-03-11,spring,1pm,No,Fri,Yes,Clear,8.919999999999998,5.997799999999998,53.0,16.997899999999998,2011,March,107
2011-02-16,spring,10am,No,Wed,Yes,Clear,4.220000000000001,-0.9982000000000006,41.0,26.0027,2011,February,69
2011-05-17,summer,7am,No,Tue,Yes,Mist,16.44,17.0,94.0,16.997899999999998,2011,May,151
2011-02-07,spring,8pm,No,Mon,Yes,Mist,7.040000000000001,5.997799999999998,70.0,7.0015,2011,February,88
2012-01-13,spring,11am,No,Fri,Yes,Clear,3.28,-4.001200000000001,38.0,40.9973,2012,January,114
2012-11-12,winter,9am,Yes,Mon,No,Clear,12.68,13.0004,88.0,7.0015,2012,November,397
2012-11-27,winter,7pm,No,Tue,Yes,Clear,4.220000000000001,1.0015999999999998,73.0,19.9995,2012,November,350
2012-10-24,winter,5am,No,Wed,Yes,Clear,15.5,15.9968,82.0,0.0,2012,October,53
2012-09-18,fall,4pm,No,Tue,Yes,Light Rain,20.2,20.003,88.0,19.9995,2012,September,141
2011-07-06,fall,6pm,No,Wed,Yes,Clear,27.72,30.9986,62.0,12.998,2011,July,563
2011-11-26,winter,3pm,No,Sat,No,Mist,15.5,15.9968,42.0,7.0015,2011,November,314
2012-03-28,summer,10am,No,Wed,Yes,Clear,13.62,13.997,41.0,27.9993,2012,March,173
2011-10-15,winter,7pm,No,Sat,No,Clear,15.5,15.9968,51.0,8.9981,2011,October,238
2012-03-08,spring,4am,No,Thu,Yes,Clear,12.68,13.0004,72.0,19.0012,2012,March,2
2011-06-24,fall,10pm,No,Fri,Yes,Clear,24.9,26.998999999999995,48.0,0.0,2011,June,167
2011-12-23,spring,9pm,No,Fri,Yes,Clear,7.040000000000001,3.998000000000001,61.0,15.0013,2011,December,32
2012-01-24,spring,12am,No,Tue,Yes,Mist,6.1,3.0014000000000003,100.0,19.0012,2012,January,25
2011-12-16,winter,2pm,No,Fri,Yes,Mist,7.98,5.001199999999997,42.0,15.0013,2011,December,128
2011-02-05,spring,10am,No,Sat,No,Light Rain,1.4000000000000004,-2.0013999999999985,100.0,8.9981,2011,February,34
2012-04-20,summer,9am,No,Fri,Yes,Clear,13.62,13.997,88.0,6.0032,2012,April,359
2012-10-16,winter,4am,No,Tue,Yes,Clear,11.739999999999998,11.997200000000005,67.0,11.0014,2012,October,7
2011-02-21,spring,4pm,Yes,Mon,No,Light Rain,5.160000000000002,-0.0015999999999998,75.0,27.9993,2011,February,56
2011-08-29,fall,8am,No,Mon,Yes,Clear,21.14,24.9992,56.99999999999999,16.997899999999998,2011,August,404
2012-03-04,spring,11am,No,Sun,No,Clear,7.040000000000001,3.0014000000000003,45.0,26.0027,2012,March,256
2011-02-23,spring,1am,No,Wed,Yes,Clear,-1.419999999999999,-6.001,46.0,11.0014,2011,February,4
2011-10-01,winter,7pm,No,Sat,No,Mist,9.86,9.9974,82.0,12.998,2011,October,126
2011-05-20,summer,6am,No,Fri,Yes,Clear,13.62,13.997,88.0,7.0015,2011,May,117
2012-10-14,winter,8am,No,Sun,No,Clear,12.68,13.0004,77.0,12.998,2012,October,132
2011-11-21,winter,1pm,No,Mon,Yes,Mist,15.5,15.9968,77.0,8.9981,2011,November,134
2011-08-07,fall,5am,No,Sun,No,Clear,24.9,28.002199999999995,89.0,12.998,2011,August,5
2012-08-01,fall,1pm,No,Wed,Yes,Clear,29.6,32.9984,52.0,11.0014,2012,August,280
2011-11-21,winter,12pm,No,Mon,Yes,Mist,15.5,15.9968,77.0,8.9981,2011,November,162
2011-02-11,spring,10am,No,Fri,Yes,Clear,-1.419999999999999,-6.9976,69.0,12.998,2011,February,44
2012-03-22,summer,8am,No,Thu,Yes,Mist,15.5,15.9968,94.0,6.0032,2012,March,649
2011-03-30,summer,9am,No,Wed,Yes,Mist,7.040000000000001,3.998000000000001,45.0,15.0013,2011,March,154
2011-12-27,spring,9pm,No,Tue,Yes,Clear,7.040000000000001,5.997799999999998,87.0,6.0032,2011,December,63
2012-02-06,spring,5am,No,Mon,Yes,Clear,0.4599999999999991,-2.0013999999999985,80.0,7.0015,2012,February,17
2012-07-05,fall,12am,No,Thu,Yes,Clear,26.78,28.002199999999995,51.0,7.0015,2012,July,88
2012-02-25,spring,12pm,No,Sat,No,Clear,7.040000000000001,1.9982000000000009,29.0,43.9989,2012,February,258
2011-07-25,fall,11pm,No,Mon,Yes,Clear,24.9,28.002199999999995,84.0,6.0032,2011,July,87
2011-03-26,summer,4am,No,Sat,No,Clear,2.34,-2.0013999999999985,44.0,15.0013,2011,March,6
2012-05-24,summer,7pm,No,Thu,Yes,Clear,24.9,26.998999999999995,61.0,19.9995,2012,May,492
2012-04-28,summer,12am,No,Sat,No,Clear,9.86,9.9974,43.0,11.0014,2012,April,103
2011-07-23,fall,7pm,No,Sat,No,Mist,30.54,36.998000000000005,59.0,8.9981,2011,July,217
2012-12-27,spring,9pm,No,Thu,Yes,Mist,3.28,-0.9982000000000006,60.0,16.997899999999998,2012,December,63
2011-06-15,summer,2pm,No,Wed,Yes,Clear,26.78,26.998999999999995,28.000000000000004,0.0,2011,June,178
2012-02-27,spring,5am,No,Mon,Yes,Clear,2.34,-0.9982000000000006,80.0,8.9981,2012,February,16
2012-07-05,fall,5pm,No,Thu,Yes,Clear,35.24,40.001000000000005,35.0,11.0014,2012,July,689
2012-06-10,summer,7am,No,Sun,No,Clear,20.2,22.0028,78.0,7.0015,2012,June,62
2011-04-22,summer,9pm,No,Fri,Yes,Light Rain,6.1,3.998000000000001,93.0,11.0014,2011,April,28
2011-05-07,summer,10pm,No,Sat,No,Clear,17.380000000000003,18.0032,49.0,12.998,2011,May,120
2011-11-23,winter,7am,No,Wed,Yes,Mist,13.62,13.997,100.0,6.0032,2011,November,156
2012-11-10,winter,7am,No,Sat,No,Clear,4.220000000000001,1.9982000000000009,87.0,7.0015,2012,November,71
2012-11-20,winter,4am,No,Tue,Yes,Mist,7.98,5.997799999999998,66.0,12.998,2012,November,6
2011-09-02,fall,11am,No,Fri,Yes,Mist,23.020000000000003,24.9992,74.0,7.0015,2011,September,192
2011-11-20,winter,9pm,No,Sun,No,Mist,14.56,15.0002,77.0,6.0032,2011,November,105
2011-05-21,summer,11pm,No,Sat,No,Clear,19.26,20.003,78.0,6.0032,2011,May,145
2011-06-02,summer,12pm,No,Thu,Yes,Clear,27.72,28.002199999999995,25.0,31.0009,2011,June,232
2011-11-06,winter,10pm,No,Sun,No,Clear,8.919999999999998,9.000800000000002,87.0,0.0,2011,November,45
2011-03-12,spring,2am,No,Sat,No,Clear,3.28,-0.9982000000000006,65.0,12.998,2011,March,14
2012-06-14,summer,4pm,No,Thu,Yes,Clear,25.84,28.002199999999995,51.0,19.0012,2012,June,438
2011-05-20,summer,11pm,No,Fri,Yes,Clear,16.44,17.0,72.0,11.0014,2011,May,115
2012-03-21,summer,12am,No,Wed,Yes,Clear,16.44,17.0,88.0,0.0,2012,March,33
2012-01-03,spring,8pm,No,Tue,Yes,Clear,-2.3600000000000003,-8.0008,33.0,16.997899999999998,2012,January,115
2012-07-14,fall,12am,No,Sat,No,Mist,25.84,28.002199999999995,48.0,6.0032,2012,July,191
2012-03-24,summer,4pm,No,Sat,No,Light Rain,15.5,15.9968,94.0,19.9995,2012,March,177
2012-04-25,summer,4am,No,Wed,Yes,Clear,7.98,7.000999999999998,66.0,6.0032,2012,April,6
2011-12-11,winter,9am,No,Sun,No,Clear,1.4000000000000004,1.0015999999999998,59.0,0.0,2011,December,107
2012-03-12,spring,12pm,No,Mon,Yes,Clear,14.56,15.0002,39.0,15.0013,2012,March,221
2011-12-02,winter,3pm,No,Fri,Yes,Clear,11.739999999999998,11.997200000000005,41.0,6.0032,2011,December,199
2011-03-01,spring,7am,No,Tue,Yes,Clear,1.4000000000000004,-4.001200000000001,59.0,22.0028,2011,March,107
2012-01-13,spring,5pm,No,Fri,Yes,Clear,5.160000000000002,-0.0015999999999998,33.0,27.9993,2012,January,332
2012-10-13,winter,5pm,No,Sat,No,Clear,13.62,13.997,38.0,11.0014,2012,October,528
2011-05-14,summer,9am,No,Sat,No,Mist,16.44,17.0,94.0,6.0032,2011,May,100
2012-03-05,spring,5pm,No,Mon,Yes,Light Rain,6.1,1.9982000000000009,45.0,19.9995,2012,March,387
2012-11-19,winter,3am,No,Mon,Yes,Mist,8.919999999999998,7.000999999999998,66.0,15.0013,2012,November,2
2011-09-29,winter,3pm,No,Thu,Yes,Clear,23.96,26.002399999999994,45.0,26.0027,2011,September,227
2011-01-06,spring,12am,No,Thu,Yes,Clear,0.4599999999999991,-0.0015999999999998,55.00000000000001,0.0,2011,January,11
2012-01-07,spring,8pm,No,Sat,No,Clear,15.5,15.9968,39.0,16.997899999999998,2012,January,170
2012-01-13,spring,1pm,No,Fri,Yes,Clear,4.220000000000001,-2.0013999999999985,33.0,35.0008,2012,January,154
2011-02-09,spring,1am,No,Wed,Yes,Clear,-3.3,-8.997399999999999,36.0,15.0013,2011,February,7
2012-05-26,summer,1pm,No,Sat,No,Clear,27.72,32.0018,66.0,12.998,2012,May,539
2011-09-04,fall,11pm,No,Sun,No,Mist,25.84,28.9988,70.0,11.0014,2011,September,104
2011-11-02,winter,5pm,No,Wed,Yes,Clear,12.68,13.0004,62.0,12.998,2011,November,553
2011-04-01,summer,4pm,No,Fri,Yes,Clear,7.98,3.998000000000001,46.0,27.9993,2011,April,167
2011-07-03,fall,9am,No,Sun,No,Clear,24.9,28.002199999999995,74.0,16.997899999999998,2011,July,181
2012-03-02,spring,1am,No,Fri,Yes,Clear,7.98,5.001199999999997,49.0,15.0013,2012,March,20
2012-08-09,fall,4am,No,Thu,Yes,Mist,23.96,26.002399999999994,89.0,8.9981,2012,August,10
2011-03-20,spring,9pm,No,Sun,No,Mist,7.98,5.001199999999997,53.0,19.0012,2011,March,49
2011-12-03,winter,7am,No,Sat,No,Clear,2.34,1.0015999999999998,75.0,6.0032,2011,December,26
2011-06-17,summer,6am,No,Fri,Yes,Clear,18.320000000000004,18.9998,94.0,0.0,2011,June,97
2012-05-31,summer,1am,No,Thu,Yes,Clear,22.08,24.0026,69.0,6.0032,2012,May,26
2012-07-29,fall,4pm,No,Sun,No,Clear,29.6,32.0018,43.0,8.9981,2012,July,521
2012-06-05,summer,8am,No,Tue,Yes,Mist,14.56,15.0002,77.0,15.0013,2012,June,710
2011-06-21,fall,10am,No,Tue,Yes,Mist,22.08,22.0028,83.0,12.998,2011,June,161
2012-01-26,spring,4pm,No,Thu,Yes,Mist,10.8,11.000600000000002,71.0,6.0032,2012,January,224
2012-03-14,spring,3am,No,Wed,Yes,Clear,14.56,15.0002,72.0,12.998,2012,March,4
2012-01-05,spring,12am,No,Thu,Yes,Mist,2.34,-0.9982000000000006,47.0,12.998,2012,January,14
2012-01-27,spring,12am,No,Fri,Yes,Mist,10.8,11.000600000000002,82.0,16.997899999999998,2012,January,38
2012-08-20,fall,4pm,No,Mon,Yes,Clear,25.84,28.002199999999995,54.0,16.997899999999998,2012,August,460
2012-05-07,summer,10pm,No,Mon,Yes,Mist,17.380000000000003,18.0032,45.0,16.997899999999998,2012,May,173
2011-10-30,winter,8pm,No,Sun,No,Clear,7.98,7.9975999999999985,56.99999999999999,0.0,2011,October,92
2012-07-22,fall,1am,No,Sun,No,Mist,20.2,20.003,88.0,11.0014,2012,July,130
2011-02-12,spring,12pm,No,Sat,No,Clear,6.1,1.9982000000000009,39.0,31.0009,2011,February,120
2012-08-16,fall,9am,No,Thu,Yes,Clear,25.84,28.002199999999995,54.0,7.0015,2012,August,337
2012-08-20,fall,7pm,No,Mon,Yes,Mist,21.14,22.9994,78.0,12.998,2012,August,299
2012-08-12,fall,2pm,No,Sun,No,Clear,27.72,28.9988,40.0,12.998,2012,August,579
2011-04-09,summer,10pm,No,Sat,No,Mist,8.919999999999998,7.000999999999998,93.0,8.9981,2011,April,87
2012-06-30,fall,4am,No,Sat,No,Mist,21.14,20.003,94.0,0.0,2012,June,18
2011-01-29,spring,10pm,No,Sat,No,Clear,-0.4799999999999995,-2.9979999999999998,80.0,6.0032,2011,January,32
2011-05-10,summer,8am,No,Tue,Yes,Mist,15.5,15.9968,51.0,7.0015,2011,May,425
2012-03-08,spring,7am,No,Thu,Yes,Clear,11.739999999999998,11.997200000000005,77.0,23.9994,2012,March,334
2011-11-13,winter,8am,No,Sun,No,Clear,7.98,7.000999999999998,66.0,6.0032,2011,November,79
2011-05-05,summer,4pm,No,Thu,Yes,Clear,19.26,20.003,24.0,27.9993,2011,May,269
2011-04-28,summer,12am,No,Thu,Yes,Clear,22.08,22.9994,78.0,23.9994,2011,April,54
2011-06-23,fall,11am,No,Thu,Yes,Light Rain,27.72,32.0018,66.0,16.997899999999998,2011,June,136
2011-02-06,spring,6am,No,Sun,No,Clear,4.220000000000001,1.0015999999999998,60.0,15.0013,2011,February,1
2011-01-16,spring,12am,No,Sun,No,Clear,4.220000000000001,3.998000000000001,56.00000000000001,0.0,2011,January,39
2011-09-07,fall,1pm,No,Wed,Yes,Light Rain,20.2,20.003,88.0,0.0,2011,September,11
2012-09-13,fall,11am,No,Thu,Yes,Clear,23.020000000000003,24.9992,50.0,11.0014,2012,September,254
2012-07-02,fall,12am,No,Mon,Yes,Mist,27.72,30.9986,57.99999999999999,15.0013,2012,July,43
2012-06-24,fall,11pm,No,Sun,No,Clear,26.78,28.9988,57.99999999999999,7.0015,2012,June,87
2012-10-08,winter,8am,Yes,Mon,No,Mist,8.919999999999998,7.000999999999998,71.0,15.0013,2012,October,397
2012-06-11,summer,6pm,No,Mon,Yes,Mist,29.6,32.0018,43.0,19.9995,2012,June,831
2011-12-03,winter,8pm,No,Sat,No,Clear,6.1,5.001199999999997,61.0,6.0032,2011,December,127
2011-12-30,spring,3pm,No,Fri,Yes,Clear,11.739999999999998,11.997200000000005,44.0,0.0,2011,December,292
2012-06-03,summer,7pm,No,Sun,No,Clear,23.96,26.002399999999994,34.0,19.0012,2012,June,453
2012-07-14,fall,10am,No,Sat,No,Mist,25.84,28.9988,70.0,6.0032,2012,July,401
2011-10-13,winter,4am,No,Thu,Yes,Mist,17.380000000000003,18.0032,100.0,7.0015,2011,October,7
2011-04-29,summer,9pm,No,Fri,Yes,Clear,13.62,13.997,51.0,12.998,2011,April,195
2012-06-11,summer,12am,No,Mon,Yes,Clear,24.9,26.998999999999995,65.0,7.0015,2012,June,41
2011-05-29,summer,10am,No,Sun,No,Mist,23.020000000000003,24.0026,83.0,15.0013,2011,May,251
2011-05-13,summer,5am,No,Fri,Yes,Mist,15.5,15.9968,88.0,12.998,2011,May,25
2011-10-23,winter,11pm,No,Sun,No,Clear,11.739999999999998,11.997200000000005,77.0,11.0014,2011,October,49
2011-09-17,fall,10am,No,Sat,No,Mist,15.5,15.9968,68.0,19.0012,2011,September,249
2011-09-27,winter,10am,No,Tue,Yes,Light Rain,22.08,20.9996,94.0,11.0014,2011,September,122
2011-07-21,fall,4am,No,Thu,Yes,Mist,25.84,30.9986,84.0,7.0015,2011,July,4
